Id,Sold Price
64539,949969.06
64540,415358.06
64541,259887.61
64542,546551.75
64543,442180.94
64544,408099.47
64545,861658.06
64546,529437.8
64547,795693.06
64548,1119018.4
64549,5191690.5
64550,383310.7
64551,2183728.8
64552,297239.4
64553,735201.1
64554,954899.44
64555,343840.56
64556,247528.11
64557,488216.8
64558,1891318.1
64559,463495.97
64560,490535.47
64561,376676.66
64562,1022623.06
64563,557339.0
64564,1599327.2
64565,471689.22
64566,2194544.8
64567,1627551.9
64568,640086.8
64569,294548.12
64570,8503865.0
64571,186720.9
64572,294974.5
64573,814076.56
64574,450182.22
64575,752537.06
64576,1871140.1
64577,866699.75
64578,2227454.0
64579,203708.88
64580,541247.56
64581,693671.8
64582,1223323.4
64583,298390.3
64584,363111.28
64585,365165.3
64586,262688.2
64587,1240577.6
64588,438522.5
64589,529500.75
64590,561717.94
64591,1295690.2
64592,911228.7
64593,536954.06
64594,652475.2
64595,781403.06
64596,451659.53
64597,666957.8
64598,381519.75
64599,315266.88
64600,367919.34
64601,544356.3
64602,357512.8
64603,407849.22
64604,489045.12
64605,530247.5
64606,349156.4
64607,409887.47
64608,1105810.1
64609,1537847.1
64610,389690.4
64611,550713.7
64612,204543.92
64613,738470.06
64614,331033.2
64615,214466.39
64616,783463.94
64617,365288.06
64618,941465.44
64619,366890.12
64620,1202439.9
64621,358074.5
64622,1751709.6
64623,3971283.5
64624,419858.4
64625,635533.7
64626,612707.8
64627,619308.3
64628,452926.7
64629,399365.12
64630,1008538.8
64631,545730.0
64632,315825.8
64633,1152664.6
64634,455807.75
64635,430210.78
64636,545987.44
64637,425963.8
64638,619230.44
64639,2539199.2
64640,395338.88
64641,407629.66
64642,501177.25
64643,361098.53
64644,813453.3
64645,371222.1
64646,1424947.6
64647,205742.92
64648,768760.94
64649,417828.5
64650,512136.6
64651,677570.06
64652,1726572.4
64653,191280.98
64654,398685.34
64655,398684.62
64656,1198856.1
64657,601273.56
64658,549791.4
64659,432426.25
64660,548956.3
64661,840374.8
64662,770792.4
64663,734312.8
64664,753101.25
64665,869929.5
64666,755028.2
64667,81459.28
64668,1119689.9
64669,788488.1
64670,414214.8
64671,698307.7
64672,379938.12
64673,505534.34
64674,403009.56
64675,543885.25
64676,489811.47
64677,311517.94
64678,148208.72
64679,390842.22
64680,1122168.5
64681,1991440.4
64682,303067.9
64683,3347115.2
64684,272120.75
64685,548863.44
64686,1272796.4
64687,1079105.6
64688,1233948.6
64689,334173.03
64690,957148.25
64691,631002.8
64692,489642.62
64693,1366449.9
64694,667679.3
64695,744110.1
64696,685092.06
64697,2376017.2
64698,1018342.3
64699,339734.12
64700,331314.12
64701,774754.2
64702,1302350.2
64703,1114691.2
64704,141302.83
64705,988933.94
64706,848892.8
64707,543909.94
64708,330681.8
64709,1054210.9
64710,787301.4
64711,244923.84
64712,277565.62
64713,729099.8
64714,440318.12
64715,631208.44
64716,415889.47
64717,178714.16
64718,728663.56
64719,840284.94
64720,597983.56
64721,544170.8
64722,1281332.4
64723,316572.12
64724,837876.2
64725,222594.22
64726,768951.94
64727,963691.3
64728,1777673.0
64729,2637790.8
64730,633258.8
64731,1427318.4
64732,375367.72
64733,2714558.8
64734,214604.84
64735,600726.44
64736,487016.7
64737,866308.25
64738,1925625.0
64739,498990.2
64740,339498.75
64741,629040.75
64742,468138.84
64743,330816.5
64744,994359.3
64745,460119.9
64746,500745.34
64747,580761.56
64748,789754.94
64749,1253838.1
64750,1093559.8
64751,718536.1
64752,325701.88
64753,345440.0
64754,3149822.5
64755,211089.81
64756,469926.8
64757,1561467.8
64758,1273674.6
64759,417242.62
64760,526433.94
64761,559433.56
64762,513457.44
64763,599145.7
64764,1252590.9
64765,752411.44
64766,388784.3
64767,611177.2
64768,430979.22
64769,364290.7
64770,741922.94
64771,503302.3
64772,1440048.1
64773,487030.62
64774,313635.12
64775,339321.47
64776,280386.9
64777,761197.44
64778,1208577.1
64779,465473.7
64780,955751.94
64781,366500.53
64782,210560.84
64783,835930.3
64784,1097069.9
64785,1102217.1
64786,243330.98
64787,1194885.5
64788,371130.25
64789,1389271.8
64790,731350.44
64791,1015889.25
64792,1730405.5
64793,553803.06
64794,343499.94
64795,555561.44
64796,400412.7
64797,525570.2
64798,688818.9
64799,157322.53
64800,958409.56
64801,1365630.6
64802,822829.3
64803,560187.3
64804,687669.8
64805,563286.06
64806,272767.6
64807,733148.06
64808,356957.53
64809,494226.6
64810,788636.56
64811,497987.03
64812,488704.25
64813,1448430.5
64814,1693428.1
64815,438770.8
64816,558121.06
64817,474819.0
64818,503803.28
64819,879698.3
64820,265495.97
64821,931500.5
64822,385802.34
64823,885969.9
64824,483078.1
64825,709109.5
64826,262667.53
64827,947215.8
64828,1291734.4
64829,471460.75
64830,2701958.2
64831,677314.06
64832,2581143.8
64833,462102.88
64834,1106692.1
64835,712124.8
64836,242952.19
64837,362554.38
64838,530674.0
64839,967525.7
64840,634634.44
64841,358395.5
64842,373791.2
64843,781042.56
64844,457123.12
64845,435647.03
64846,249488.42
64847,234880.97
64848,1139234.6
64849,354291.94
64850,1172902.6
64851,862206.94
64852,362021.12
64853,285046.44
64854,458916.2
64855,499122.12
64856,1289449.4
64857,197765.66
64858,1020121.6
64859,748949.5
64860,1917762.1
64861,529737.9
64862,475098.72
64863,525400.7
64864,431336.88
64865,575907.8
64866,441944.8
64867,1367455.4
64868,374023.16
64869,633942.94
64870,224218.47
64871,520830.56
64872,315740.56
64873,417920.44
64874,850558.94
64875,242837.56
64876,669845.2
64877,407966.78
64878,207263.03
64879,1202064.5
64880,517712.38
64881,1146779.4
64882,1087928.4
64883,478078.8
64884,551590.94
64885,272202.84
64886,466771.8
64887,672901.4
64888,430239.6
64889,1273229.6
64890,272136.03
64891,1058586.9
64892,793910.2
64893,613008.94
64894,682840.44
64895,484134.8
64896,488624.97
64897,1893323.4
64898,1418244.9
64899,1730929.4
64900,471449.94
64901,374086.25
64902,598526.94
64903,465208.8
64904,786344.44
64905,299380.88
64906,3457351.8
64907,832857.44
64908,1246580.6
64909,828816.8
64910,456606.5
64911,850552.56
64912,504404.28
64913,189623.97
64914,503867.2
64915,203307.17
64916,334963.44
64917,430541.75
64918,501223.06
64919,1111763.5
64920,537039.3
64921,565481.9
64922,574206.5
64923,368067.66
64924,760331.1
64925,1453829.1
64926,614419.5
64927,482284.3
64928,830141.3
64929,550078.3
64930,684895.44
64931,742782.2
64932,821167.7
64933,718121.7
64934,922866.6
64935,822743.94
64936,821528.06
64937,541244.3
64938,189106.62
64939,980301.8
64940,364684.75
64941,583864.0
64942,1418028.1
64943,1434693.4
64944,1176928.4
64945,531383.7
64946,299334.6
64947,1117308.5
64948,458316.66
64949,536817.0
64950,3197245.2
64951,337003.75
64952,1590903.4
64953,1440099.1
64954,937268.1
64955,610033.3
64956,731375.56
64957,1115728.4
64958,850833.7
64959,961049.8
64960,647722.3
64961,573227.06
64962,349350.53
64963,555938.6
64964,2552106.5
64965,642964.94
64966,314208.25
64967,258765.58
64968,393695.0
64969,839626.94
64970,688486.6
64971,476221.8
64972,363492.34
64973,426341.75
64974,1127262.9
64975,1082779.9
64976,1216927.1
64977,579396.2
64978,2795222.2
64979,820481.7
64980,1101524.2
64981,1513366.1
64982,1332156.1
64983,379763.78
64984,542547.7
64985,297163.12
64986,511970.7
64987,244986.33
64988,224032.1
64989,329818.06
64990,862952.7
64991,692841.44
64992,431970.62
64993,560199.6
64994,293356.44
64995,331847.97
64996,1184430.4
64997,1200865.9
64998,446240.94
64999,2474575.8
65000,888471.44
65001,238695.5
65002,382063.8
65003,431457.06
65004,333312.38
65005,956691.2
65006,1677144.2
65007,219717.16
65008,622062.2
65009,917852.6
65010,531697.3
65011,379232.38
65012,349787.5
65013,1354488.1
65014,388509.56
65015,852723.8
65016,296320.6
65017,637075.94
65018,889385.0
65019,501534.0
65020,357179.25
65021,161167.05
65022,288862.2
65023,1334497.1
65024,1105788.9
65025,483864.44
65026,433000.34
65027,205871.34
65028,822397.8
65029,761740.4
65030,402557.75
65031,1088398.1
65032,1483332.9
65033,248785.31
65034,675692.2
65035,771979.56
65036,406419.94
65037,287522.06
65038,358832.94
65039,524537.3
65040,1368769.5
65041,305827.9
65042,4672327.5
65043,1048018.1
65044,2468336.8
65045,434676.38
65046,632014.8
65047,1015281.44
65048,261090.69
65049,10583901.0
65050,292992.94
65051,411803.78
65052,201770.12
65053,916908.3
65054,571687.4
65055,1353559.5
65056,712789.56
65057,585514.44
65058,241365.05
65059,499378.88
65060,431372.94
65061,308094.2
65062,414575.5
65063,415255.8
65064,528197.44
65065,911596.8
65066,1144539.6
65067,390361.75
65068,662139.7
65069,330199.44
65070,894954.2
65071,798059.2
65072,1252945.6
65073,1462224.6
65074,514067.4
65075,510525.5
65076,724837.7
65077,1289157.9
65078,490770.4
65079,693494.4
65080,240754.78
65081,414502.47
65082,115655.26
65083,1034423.2
65084,2661034.8
65085,731764.94
65086,582838.25
65087,440536.75
65088,1168698.5
65089,901154.25
65090,828021.3
65091,902071.44
65092,510191.06
65093,1106342.6
65094,871739.75
65095,407054.94
65096,1063937.6
65097,441373.97
65098,301426.06
65099,237004.1
65100,842916.3
65101,392741.66
65102,1194902.5
65103,848342.6
65104,352878.44
65105,198440.08
65106,516315.1
65107,643608.8
65108,461828.38
65109,377721.3
65110,844628.7
65111,832805.7
65112,8616514.0
65113,363255.9
65114,186376.62
65115,963180.94
65116,261128.9
65117,866375.56
65118,423619.8
65119,951537.2
65120,597611.5
65121,745152.56
65122,608893.0
65123,1370034.1
65124,339893.8
65125,895163.56
65126,596878.56
65127,2220563.0
65128,868468.56
65129,1398011.5
65130,282472.7
65131,386196.06
65132,744119.3
65133,428368.22
65134,1000466.2
65135,1071482.4
65136,1888782.4
65137,401734.75
65138,338441.66
65139,881599.8
65140,721231.56
65141,1026512.44
65142,558495.2
65143,233763.94
65144,405918.62
65145,780373.5
65146,1130463.4
65147,628563.3
65148,691978.1
65149,529100.4
65150,1082073.9
65151,380672.75
65152,2387673.8
65153,2098010.8
65154,528507.8
65155,505902.6
65156,645456.44
65157,873102.44
65158,874180.56
65159,733638.0
65160,1211565.2
65161,1844762.2
65162,339381.0
65163,617422.7
65164,767425.0
65165,1700314.6
65166,1279800.8
65167,343484.75
65168,554797.44
65169,705968.75
65170,236034.88
65171,1018905.0
65172,767139.8
65173,1036877.7
65174,368481.6
65175,501775.12
65176,292136.2
65177,387897.44
65178,265826.1
65179,529722.06
65180,630016.0
65181,1126619.9
65182,460222.78
65183,1424148.1
65184,753780.2
65185,963131.5
65186,1521697.5
65187,839538.2
65188,616529.94
65189,1914789.9
65190,570447.7
65191,715592.1
65192,2547883.8
65193,1852689.9
65194,317365.0
65195,850283.06
65196,490172.88
65197,2174262.5
65198,682570.8
65199,398323.25
65200,797251.44
65201,310918.62
65202,652275.5
65203,858798.3
65204,1297984.9
65205,745412.2
65206,975624.94
65207,431393.3
65208,867161.2
65209,351046.9
65210,641247.56
65211,727177.56
65212,363317.0
65213,859618.3
65214,451094.75
65215,460300.8
65216,401433.22
65217,345234.1
65218,308407.88
65219,432120.3
65220,983645.56
65221,680890.94
65222,433301.8
65223,191546.19
65224,945609.94
65225,500295.8
65226,727009.5
65227,333454.12
65228,160058.78
65229,601493.1
65230,1420521.8
65231,314496.88
65232,975332.0
65233,294699.0
65234,869489.3
65235,528099.2
65236,820815.06
65237,347618.03
65238,1023717.3
65239,356223.94
65240,1536006.4
65241,349840.9
65242,1218515.2
65243,3261297.2
65244,398374.56
65245,558159.44
65246,553589.56
65247,1115275.9
65248,838855.8
65249,1102405.0
65250,452032.0
65251,344216.7
65252,539824.3
65253,1618701.6
65254,744891.75
65255,436746.94
65256,946295.56
65257,553176.06
65258,262296.38
65259,860461.7
65260,421798.12
65261,1509067.6
65262,953434.3
65263,615259.75
65264,477501.12
65265,245026.42
65266,374205.03
65267,1546352.1
65268,391946.56
65269,558942.5
65270,508921.6
65271,494881.8
65272,791274.56
65273,254522.02
65274,285153.1
65275,258655.72
65276,614500.06
65277,1264949.8
65278,1737769.0
65279,1159221.1
65280,341824.94
65281,271490.6
65282,851418.8
65283,1057229.1
65284,447535.6
65285,664808.3
65286,533767.0
65287,1139168.9
65288,246645.08
65289,302717.06
65290,616105.7
65291,1253113.0
65292,660229.56
65293,1642644.6
65294,1206033.4
65295,650278.3
65296,753389.75
65297,966705.8
65298,1214331.1
65299,747629.7
65300,480700.1
65301,4251038.5
65302,287528.88
65303,689563.5
65304,467457.5
65305,2353875.2
65306,307280.75
65307,915160.2
65308,430168.06
65309,946717.8
65310,1146907.1
65311,395492.28
65312,313982.44
65313,1248133.8
65314,316403.44
65315,440434.0
65316,333356.78
65317,3933516.2
65318,433050.72
65319,500251.44
65320,538328.44
65321,2078282.8
65322,468713.44
65323,839509.94
65324,1158173.1
65325,1349730.0
65326,677469.25
65327,395089.78
65328,418411.66
65329,658622.1
65330,178118.6
65331,1018698.8
65332,344348.8
65333,294296.66
65334,1437725.6
65335,619988.56
65336,225891.62
65337,4420678.0
65338,440550.3
65339,441435.6
65340,231796.3
65341,788645.75
65342,441309.2
65343,2736673.8
65344,510926.2
65345,1129275.1
65346,486052.4
65347,1583150.4
65348,494201.38
65349,627610.7
65350,4142855.8
65351,330899.38
65352,584445.2
65353,648773.3
65354,601618.2
65355,981683.25
65356,388096.38
65357,356424.53
65358,464878.5
65359,913251.94
65360,394502.8
65361,563299.1
65362,348623.34
65363,777285.7
65364,443512.62
65365,587457.2
65366,683543.8
65367,977146.4
65368,351686.88
65369,226655.16
65370,162019.1
65371,1023349.5
65372,371424.88
65373,672640.56
65374,2092188.9
65375,1153770.9
65376,523052.9
65377,686015.4
65378,863486.8
65379,234770.16
65380,654506.94
65381,1570460.1
65382,357038.7
65383,953132.25
65384,573499.94
65385,1077513.8
65386,270676.6
65387,877754.5
65388,1982823.9
65389,722429.2
65390,532904.94
65391,1046295.9
65392,719462.06
65393,281041.62
65394,314703.94
65395,467300.7
65396,2219618.8
65397,602861.7
65398,597862.9
65399,636278.5
65400,372592.62
65401,528369.0
65402,346715.62
65403,310203.38
65404,561961.56
65405,678579.9
65406,427186.53
65407,941780.44
65408,947479.06
65409,648282.2
65410,834593.06
65411,683380.44
65412,282301.72
65413,341260.0
65414,1336659.1
65415,1337150.5
65416,3474452.2
65417,413465.56
65418,306819.56
65419,669964.8
65420,366417.2
65421,1067895.0
65422,5457042.5
65423,797202.3
65424,1666324.1
65425,434101.88
65426,1959545.6
65427,682826.94
65428,390234.8
65429,466172.9
65430,1828232.1
65431,181850.83
65432,1314275.1
65433,261809.25
65434,359831.94
65435,1480223.6
65436,850797.7
65437,592367.44
65438,923013.44
65439,294366.44
65440,524096.9
65441,375293.5
65442,671976.44
65443,659980.3
65444,509789.88
65445,856928.7
65446,1455271.9
65447,726579.2
65448,502825.34
65449,356358.12
65450,854315.0
65451,457337.56
65452,422498.66
65453,595398.25
65454,427638.12
65455,433743.88
65456,809403.8
65457,674807.2
65458,469597.2
65459,1415791.0
65460,1020814.8
65461,511299.1
65462,282614.75
65463,1101942.6
65464,350377.2
65465,583326.44
65466,569973.44
65467,674643.2
65468,853977.7
65469,693338.06
65470,334179.6
65471,777676.4
65472,503850.44
65473,666673.8
65474,855285.3
65475,616779.1
65476,1494084.4
65477,673058.94
65478,337865.22
65479,2930896.2
65480,523728.34
65481,1595953.6
65482,2283655.5
65483,592920.56
65484,309824.0
65485,657877.06
65486,788272.2
65487,1199734.4
65488,870787.8
65489,594571.25
65490,143517.64
65491,1363426.6
65492,243625.78
65493,988861.0
65494,171963.62
65495,835751.4
65496,1265658.0
65497,975382.8
65498,519560.8
65499,778998.2
65500,296036.88
65501,631612.75
65502,528925.5
65503,729136.06
65504,2385285.2
65505,834671.06
65506,516869.44
65507,285751.06
65508,370232.56
65509,1668228.4
65510,389088.75
65511,1623557.5
65512,247890.27
65513,496972.78
65514,697558.75
65515,387253.5
65516,293780.56
65517,524043.03
65518,334617.9
65519,357752.8
65520,4582003.0
65521,742697.06
65522,992463.9
65523,450600.8
65524,1008368.6
65525,320694.2
65526,628905.4
65527,751570.9
65528,253793.92
65529,647775.56
65530,878299.8
65531,1017647.8
65532,602495.56
65533,806395.6
65534,1604869.6
65535,855067.94
65536,505695.8
65537,1202641.9
65538,1939356.9
65539,755655.7
65540,675667.7
65541,509166.62
65542,498302.62
65543,232653.44
65544,569875.94
65545,1474024.6
65546,816403.94
65547,867699.4
65548,2660698.0
65549,283460.06
65550,797486.2
65551,2624040.8
65552,1004262.44
65553,923724.8
65554,583642.8
65555,517594.2
65556,755323.56
65557,497583.88
65558,361174.8
65559,207842.23
65560,666309.6
65561,713373.5
65562,1395707.9
65563,386166.06
65564,905848.8
65565,456178.94
65566,76066.61
65567,372711.16
65568,405478.0
65569,342876.8
65570,177697.9
65571,670816.56
65572,361423.75
65573,616903.4
65574,1062383.8
65575,607019.3
65576,930601.44
65577,723041.06
65578,964775.7
65579,193176.34
65580,1095387.6
65581,667806.94
65582,1620941.4
65583,885319.8
65584,741361.44
65585,458235.75
65586,146454.06
65587,903919.25
65588,586323.75
65589,1122814.1
65590,938391.94
65591,248523.67
65592,425089.75
65593,783462.56
65594,1925940.1
65595,267234.3
65596,1106179.1
65597,1231502.1
65598,594019.06
65599,1210633.9
65600,524413.06
65601,1120755.4
65602,760188.0
65603,909515.7
65604,378709.7
65605,1324803.9
65606,261027.6
65607,510269.3
65608,1672857.4
65609,305384.3
65610,183563.92
65611,223681.56
65612,343581.88
65613,1030323.25
65614,302846.53
65615,1988934.9
65616,318147.34
65617,1538100.5
65618,457514.84
65619,786190.5
65620,1414057.6
65621,516067.16
65622,874866.7
65623,466637.06
65624,948455.44
65625,539392.56
65626,596892.6
65627,839454.56
65628,441933.88
65629,364626.7
65630,212939.0
65631,192296.1
65632,321550.84
65633,395488.16
65634,868917.75
65635,1110699.1
65636,1383863.4
65637,483066.1
65638,713533.7
65639,465958.66
65640,676668.06
65641,268142.0
65642,384171.8
65643,905700.3
65644,709683.2
65645,534501.0
65646,833655.4
65647,321977.5
65648,610872.75
65649,456408.56
65650,2347209.2
65651,451670.3
65652,283601.7
65653,846255.6
65654,445408.12
65655,328440.72
65656,812338.9
65657,699762.3
65658,496589.03
65659,572615.06
65660,525348.2
65661,512137.84
65662,512430.75
65663,464617.2
65664,361760.06
65665,564704.44
65666,90511.88
65667,940042.25
65668,454532.38
65669,384837.06
65670,4756658.5
65671,732739.8
65672,467103.72
65673,878168.56
65674,411575.7
65675,472772.8
65676,390467.8
65677,548802.94
65678,1038649.25
65679,259898.39
65680,320539.0
65681,1267274.6
65682,408761.2
65683,3210684.8
65684,1757097.1
65685,669874.94
65686,393779.75
65687,1263243.6
65688,343702.38
65689,266740.16
65690,1671048.9
65691,1606652.1
65692,6876115.0
65693,637247.94
65694,500699.5
65695,548104.25
65696,240450.19
65697,498832.72
65698,1695759.1
65699,1823294.0
65700,562176.94
65701,408498.38
65702,2054507.2
65703,367357.88
65704,891026.9
65705,625733.44
65706,264041.3
65707,419701.44
65708,1347946.4
65709,753193.06
65710,320583.12
65711,543997.75
65712,925176.94
65713,999276.9
65714,3823248.2
65715,363088.88
65716,5693703.0
65717,4498955.5
65718,1050784.4
65719,635658.4
65720,1003273.4
65721,1067884.8
65722,766216.7
65723,159467.1
65724,197500.1
65725,2229337.5
65726,784251.3
65727,1162403.6
65728,2357979.2
65729,246950.05
65730,778234.9
65731,1182466.6
65732,354232.28
65733,285178.25
65734,357231.2
65735,1137598.0
65736,1037065.7
65737,493188.97
65738,720304.94
65739,916520.94
65740,1121037.1
65741,532841.75
65742,317783.62
65743,645812.06
65744,506142.72
65745,1619963.8
65746,1014068.2
65747,732622.1
65748,789312.56
65749,1694663.4
65750,441148.38
65751,581834.56
65752,645286.2
65753,537838.4
65754,1096828.6
65755,226745.1
65756,776280.56
65757,394559.5
65758,1485979.1
65759,518492.78
65760,207217.69
65761,1551947.9
65762,425039.22
65763,486063.16
65764,306847.06
65765,690871.9
65766,606527.06
65767,949285.2
65768,1386719.9
65769,406079.06
65770,755680.3
65771,169075.69
65772,3883009.8
65773,815981.56
65774,789976.3
65775,676647.94
65776,723137.8
65777,459556.97
65778,1613332.0
65779,833142.56
65780,463553.34
65781,324297.7
65782,1067485.4
65783,321031.34
65784,442592.3
65785,385104.06
65786,1127466.0
65787,529021.2
65788,598089.2
65789,1002776.3
65790,1434997.6
65791,538072.2
65792,622310.8
65793,531061.94
65794,344139.2
65795,195779.05
65796,1004955.56
65797,578614.56
65798,397137.12
65799,375230.75
65800,1711708.9
65801,186964.89
65802,799515.56
65803,324102.7
65804,1131304.1
65805,470519.72
65806,304971.72
65807,494245.4
65808,376208.7
65809,918807.9
65810,420963.7
65811,1127326.6
65812,818066.9
65813,878550.3
65814,651081.6
65815,808014.06
65816,1857706.1
65817,433534.44
65818,989801.6
65819,309040.66
65820,983539.56
65821,819515.3
65822,1277245.5
65823,214054.12
65824,1634560.8
65825,933484.3
65826,962103.3
65827,963265.06
65828,507997.1
65829,5613395.0
65830,970804.2
65831,1751410.6
65832,915028.0
65833,399576.44
65834,898365.9
65835,942635.5
65836,2022515.6
65837,1340351.4
65838,2206833.8
65839,350601.0
65840,1717651.4
65841,617918.3
65842,702125.7
65843,890449.0
65844,553320.2
65845,1418640.1
65846,478970.56
65847,746189.8
65848,579325.8
65849,298060.16
65850,357873.3
65851,531007.7
65852,488277.12
65853,880042.3
65854,554984.06
65855,1295216.0
65856,327094.88
65857,2240433.8
65858,1439086.9
65859,911899.25
65860,581534.06
65861,547100.5
65862,266460.3
65863,688610.06
65864,432885.0
65865,700951.8
65866,910936.2
65867,939436.7
65868,716182.2
65869,424896.88
65870,196067.75
65871,855758.3
65872,498105.88
65873,143804.22
65874,257050.66
65875,426576.56
65876,1241957.9
65877,383938.62
65878,749056.7
65879,720516.0
65880,623666.3
65881,2019897.6
65882,373721.25
65883,207553.5
65884,385472.06
65885,1255027.2
65886,306784.72
65887,481298.94
65888,2392282.5
65889,449724.25
65890,882591.2
65891,1627717.4
65892,703188.2
65893,367136.88
65894,310641.38
65895,1296710.6
65896,1387409.1
65897,303904.7
65898,308570.38
65899,288700.75
65900,276065.53
65901,343664.7
65902,515528.7
65903,402655.12
65904,1120202.4
65905,426692.3
65906,1591870.0
65907,419510.38
65908,516610.88
65909,1926046.2
65910,410453.6
65911,957570.0
65912,770004.94
65913,543529.1
65914,193472.78
65915,636753.6
65916,339424.66
65917,287867.0
65918,333377.38
65919,1151587.2
65920,557585.1
65921,638145.7
65922,778542.75
65923,309936.88
65924,584055.3
65925,928493.7
65926,648074.75
65927,808560.7
65928,2185177.0
65929,1116256.6
65930,577573.7
65931,484366.4
65932,518058.25
65933,1411583.6
65934,471743.75
65935,1055500.2
65936,2412144.8
65937,375511.12
65938,1655034.6
65939,299328.72
65940,493998.06
65941,556677.06
65942,243553.52
65943,849544.2
65944,430626.38
65945,888447.94
65946,729309.8
65947,937587.75
65948,947481.2
65949,4416572.0
65950,618675.2
65951,1869734.0
65952,763503.44
65953,562029.8
65954,1015855.56
65955,579567.8
65956,276337.94
65957,519856.44
65958,1722178.4
65959,858891.3
65960,756848.56
65961,716666.06
65962,476132.75
65963,720997.8
65964,566518.44
65965,360805.72
65966,644623.94
65967,302540.3
65968,524867.3
65969,86137.46
65970,235815.81
65971,370069.0
65972,981684.94
65973,1238834.4
65974,619252.2
65975,1237223.6
65976,775670.1
65977,1497485.9
65978,1956246.6
65979,2750561.2
65980,326418.7
65981,410033.1
65982,255629.92
65983,680753.44
65984,845181.3
65985,874945.94
65986,634121.2
65987,421730.47
65988,395126.7
65989,867590.2
65990,474306.06
65991,1214178.1
65992,216728.94
65993,460197.4
65994,735524.8
65995,538567.44
65996,1251950.1
65997,178959.78
65998,1168156.9
65999,386273.97
66000,287101.66
66001,399833.44
66002,259127.34
66003,315163.3
66004,278703.56
66005,347374.53
66006,728582.94
66007,823925.3
66008,900370.7
66009,760356.06
66010,430716.5
66011,622686.94
66012,274006.1
66013,613857.0
66014,789071.5
66015,1124552.0
66016,595427.06
66017,612233.7
66018,705453.8
66019,1207921.1
66020,305501.44
66021,390872.84
66022,326407.44
66023,414105.44
66024,1334777.8
66025,613212.56
66026,547861.06
66027,1629447.4
66028,83853.13
66029,2151468.8
66030,628539.7
66031,153541.89
66032,1420068.9
66033,1040204.6
66034,363705.8
66035,510290.56
66036,278012.94
66037,566590.6
66038,345607.8
66039,1322071.1
66040,509887.7
66041,3501639.8
66042,1080281.4
66043,388543.88
66044,504140.9
66045,350824.06
66046,1263209.1
66047,3355060.5
66048,308028.5
66049,3554406.8
66050,431475.8
66051,636220.2
66052,870208.7
66053,936869.75
66054,306754.25
66055,224526.1
66056,581844.2
66057,331199.0
66058,1359909.1
66059,842749.56
66060,538245.7
66061,1410580.2
66062,425038.4
66063,853179.06
66064,244759.5
66065,802154.06
66066,466251.7
66067,256220.97
66068,620639.7
66069,67603.55
66070,668124.9
66071,329469.34
66072,754100.0
66073,1005146.0
66074,774580.0
66075,345134.47
66076,417007.38
66077,802994.75
66078,683396.44
66079,814172.4
66080,412042.0
66081,502446.7
66082,583960.06
66083,666919.44
66084,375639.06
66085,289108.38
66086,511757.56
66087,1419913.4
66088,1014819.06
66089,200582.34
66090,996577.8
66091,810870.44
66092,817595.56
66093,1231703.4
66094,999761.06
66095,903239.6
66096,436409.0
66097,642024.0
66098,931332.5
66099,581184.94
66100,359604.72
66101,1328887.9
66102,411070.2
66103,576033.75
66104,932441.6
66105,1032181.25
66106,293631.2
66107,716182.9
66108,235733.56
66109,459052.78
66110,470196.84
66111,755131.6
66112,507671.16
66113,521931.28
66114,928168.2
66115,678514.94
66116,405243.5
66117,849244.44
66118,617002.8
66119,600059.06
66120,902133.94
66121,1826358.0
66122,417534.03
66123,667906.3
66124,828925.3
66125,1559254.4
66126,603914.0
66127,1623402.9
66128,354308.3
66129,417976.53
66130,464259.2
66131,1291685.8
66132,324585.88
66133,648870.5
66134,457908.12
66135,356595.25
66136,877498.0
66137,152519.12
66138,3779507.0
66139,3026973.2
66140,672438.6
66141,789134.44
66142,1051809.5
66143,603138.2
66144,106224.94
66145,470074.56
66146,445781.5
66147,670985.3
66148,615452.75
66149,1348978.9
66150,816229.2
66151,594816.2
66152,800357.8
66153,1062623.4
66154,1178027.4
66155,774479.2
66156,855512.44
66157,1904926.0
66158,648348.2
66159,769068.5
66160,2265951.2
66161,554897.3
66162,619398.1
66163,411435.84
66164,741487.94
66165,360464.56
66166,461366.06
66167,195949.31
66168,747909.2
66169,340223.78
66170,1168529.0
66171,248478.72
66172,680509.56
66173,272996.25
66174,497674.5
66175,801978.6
66176,521230.2
66177,799571.56
66178,247278.19
66179,153337.69
66180,402596.44
66181,845654.3
66182,476851.3
66183,1178283.4
66184,411584.06
66185,502677.25
66186,740757.7
66187,730470.2
66188,974282.94
66189,475315.0
66190,464704.75
66191,621835.94
66192,521201.6
66193,935602.44
66194,672035.44
66195,415968.56
66196,472779.62
66197,1052427.5
66198,885420.44
66199,643243.9
66200,892202.6
66201,267995.6
66202,728746.2
66203,1122580.0
66204,1146193.5
66205,609839.5
66206,1233682.1
66207,1509322.6
66208,309795.34
66209,414390.28
66210,857239.1
66211,1041691.3
66212,74173.84
66213,1003340.4
66214,509041.72
66215,525729.7
66216,571758.7
66217,615937.8
66218,500331.44
66219,822939.9
66220,273866.25
66221,982938.1
66222,966167.7
66223,804977.3
66224,471162.2
66225,804396.75
66226,537415.56
66227,1415602.8
66228,1258485.2
66229,452034.56
66230,334034.56
66231,487629.12
66232,297144.22
66233,365048.12
66234,937690.2
66235,964308.94
66236,282213.8
66237,543899.06
66238,207438.03
66239,6418972.0
